id_ticket,fecha,turno,id_plato,cantidad
T-15858,2024-01-10,Cena,P-04,2
T-14119,2024-06-18,,P-17,4
T-16969,27/11/2024,,P-25,1
T-15943,2024-08-08,Comida,P-07,3
T-15007,2024-01-04,  Cena  ,P-09,1
T-13033,2024-10-29,  Cena  ,P-04,3
T-17245,2025-11-22,  Cena  ,P-10,2
T-16945,2025-09-04,CENA,P-09,1
T-10834,2024-04-11,,P-20,3
T-16548,2024-07-30,Desayuno?,P-25,4
T-13276,2024-06-07,comida,P-13,2
T-16020,2025-09-27,CENA,P-11,2
T-11134,2024-04-20,Comida,P-11,1
T-15923,2024-08-02,,P-99,4
T-14308,2024-12-05,,P-06,4
T-17741,2025-08-08,,P-15,4
T-12462,2025-11-03,Comida,P-06,1
T-11354,2025-04-17,CENA,P-24,3
T-17102,2025-07-24,CENA,P-04,2
T-12368,2025-12-10,Cena,P-18,3
T-17829,2025-03-23,,P-04,2
T-13351,2025-08-18,CENA,P-20,2
T-16175,2024-02-22,Comida,P-18,1
T-17111,2024-08-31,,P-03,2
T-17581,2024-02-05,comida,P-11,2
T-16829,2025-06-04,comida,P-19,2
T-16215,2024-05-28,Comida,P-18,1
T-12770,2025-09-18,Cena,P-22,1
T-13870,2025-08-11,Desayuno?,P-09,4
T-10916,2025-03-03,Desayuno?,P-99,4
T-11125,2024-05-10,comida,P-23,1
T-12392,2024-05-02,Cena,P-14,1
T-13399,2025-11-18,Desayuno?,P-15,1
T-17319,2025-02-03,Cena,P-11,1
T-10880,2024-09-29,Comida,P-04,2
T-16849,2024-11-14,  Cena  ,P-25,4
T-15972,2025-02-11,,P-16,2
T-14704,2024-08-25,,P-99,1
T-14002,2024-03-31,,P-08,3
T-15327,2024-05-04,Cena,P-05,1
T-13577,2025-04-23,,P-07,2
T-14443,2025-12-02,Desayuno?,P-08,4
T-10293,2025-07-31,Desayuno?,P-21,3
T-11906,07/07/2024,Cena,P-02,3
T-12205,2024-07-24,,P-04,2
T-13375,2025-11-10,  Cena  ,P-06,1
T-16410,2025-08-13,,P-20,2
T-14451,2024-12-06,,P-09,3
T-10111,2024-09-21,  Cena  ,P-17,2
T-12964,2024-04-04,CENA,P-12,1
T-12597,26/04/2024,CENA,P-19,2
T-16239,27/03/2024,CENA,P-07,3
T-17108,2024-10-25,,P-09,2
T-17736,2024-12-28,Comida,P-04,2
T-15985,2024-04-09,,P-17,1
T-14863,2024-10-12,,P-24,3
T-17861,2024-02-17,,P-21,3
T-10558,2025-10-27,,P-23,3
T-15734,2024-05-20,comida,P-06,3
T-14069,2024-05-18,Cena,P-07,4
T-13782,2024-11-27,,P-01,2
T-14656,2024-04-04,comida,P-25,1
T-10313,2025-03-29,,P-25,1
T-14460,2025-06-23,Comida,P-09,4
T-14128,2024-04-23,,P-99,2
T-10098,2024-06-15,Cena,P-07,3
T-16581,2024-12-13,,P-25,3
T-12394,2024-11-21,,P-05,3
T-17451,2024-11-14,,P-10,1
T-16583,2024-04-06,,P-13,1
T-14090,2025-02-19,Cena,P-05,1
T-10511,2024-06-08,CENA,P-09,1
T-14850,2025-01-25,,P-19,1
T-14048,2025-05-20,comida,P-01,1
T-14458,2024-08-18,CENA,P-14,3
T-13022,2025-08-08,,P-23,3
T-10809,2025-04-29,CENA,P-03,2
T-15140,2024-04-20,Cena,P-06,1
T-16656,2025-06-17,Comida,P-25,2
T-17949,2024-04-04,Desayuno?,P-18,3
T-17072,2024-07-14,,P-04,2
T-15013,2025-12-26,,P-10,2
T-14955,2025-04-07,,P-17,1
T-11890,24/06/2024,Desayuno?,P-06,1
T-13664,2025-07-23,,P-13,3
T-15511,2025-11-05,Cena,P-10,4
T-15792,2024-08-15,  Cena  ,P-05,3
T-16497,2024-10-20,,P-12,4
T-17963,2024-12-01,comida,P-13,3
T-13859,2024-07-10,  Cena  ,P-24,2
T-14796,2025-01-09,comida,P-01,4
T-11238,2024-04-01,Comida,P-22,1
T-11867,2024-05-25,CENA,P-10,2
T-15223,2024-12-30,,P-01,2
T-10567,2025-01-28,,P-06,1
T-15813,2025-04-14,  Cena  ,P-10,2
T-14012,2024-07-14,,P-02,1
T-10928,2024-03-30,,P-03,3
T-17754,2025-11-08,Cena,P-19,2
T-13692,2025-04-13,CENA,P-13,2
T-13859,2025-08-19,,P-24,1
T-12489,2025-05-18,,P-17,1
T-14072,2024-06-20,CENA,P-04,2
T-15516,2025-04-30,Cena,P-25,2
T-16987,2024-12-21,,P-16,4
T-15018,2024-12-25,comida,P-23,4
T-11936,2024-04-12,  Cena  ,P-02,1
T-11630,2024-02-28,,P-06,2
T-14429,2025-05-12,Desayuno?,P-06,2
T-10513,2025-05-31,,P-16,2
T-15366,2024-09-30,Comida,P-18,4
T-13636,2025-11-29,,P-04,4
T-13322,2024-04-07,Desayuno?,P-08,2
T-16894,2025-01-23,,P-18,1
T-13606,2024-03-05,Cena,P-17,2
T-12869,26/06/2024,  Cena  ,P-17,4
T-13574,2025-09-26,Comida,P-12,4
T-14991,2025-05-19,CENA,P-07,2
T-12032,2025-10-31,,P-07,3
T-10934,2024-07-27,Comida,P-24,3
T-15770,2024-01-02,,P-21,1
T-12605,2024-02-03,Comida,P-99,1
T-17087,2025-06-06,,P-22,1
T-17824,2024-12-06,  Cena  ,P-06,3
T-11269,2025-01-12,  Cena  ,P-25,3
T-14613,01/05/2025,  Cena  ,P-12,2
T-14864,2025-10-12,Desayuno?,P-08,4
T-11266,2025-09-22,Cena,P-15,3
T-13532,2024-02-09,Cena,P-21,-1
T-13440,05/02/2025,Desayuno?,P-16,1
T-13991,2024-04-29,,P-16,3
T-10583,2024-11-02,Comida,P-05,4
T-13173,2025-12-27,,P-12,2
T-11106,2024-03-24,Cena,P-17,1
T-17418,2025-11-26,Comida,P-25,1
T-15032,2024-06-01,CENA,P-06,4
T-10436,2025-07-26,,P-22,2
T-11759,2024-01-05,CENA,P-22,2
T-15059,2024-08-13,,P-20,1
T-14659,2025-06-30,,P-01,1
T-16115,2024-12-12,comida,P-13,1
T-14235,2024-04-01,Cena,P-15,4
T-13453,2024-04-30,,P-19,3
T-11757,2024-07-05,,P-14,4
T-10933,2025-05-20,Cena,P-24,3
T-14456,2024-06-10,Desayuno?,P-18,2
T-12336,2024-05-30,CENA,P-04,1
T-17733,2025-12-19,,P-17,2
T-10066,2024-07-17,,P-20,2
T-10222,2024-01-17,  Cena  ,P-09,1
T-14169,2024-08-13,,P-06,1
T-15525,2025-08-05,Cena,P-13,4
T-14967,2025-11-04,Cena,P-03,1
T-14868,2024-05-12,,P-24,3
T-12575,2025-04-04,,P-17,1
T-12971,2025-10-10,  Cena  ,P-03,3
T-13288,2025-03-24,Desayuno?,P-18,3
T-12585,2024-04-20,Desayuno?,P-01,1
T-16992,2025-09-02,CENA,P-24,3
T-10658,2025-05-21,Desayuno?,P-22,1
T-16497,2024-07-28,comida,P-08,2
T-17306,2024-12-17,comida,P-15,2
T-17398,2024-04-23,CENA,P-11,4
T-12948,2025-10-22,CENA,P-06,1
T-10063,2024-01-08,,P-17,2
T-14899,2025-06-07,Comida,P-15,4
T-10083,2025-02-28,Cena,P-25,4
T-12980,2025-11-02,Desayuno?,P-24,4
T-11117,2024-06-20,  Cena  ,P-11,1
T-15118,01/01/2025,  Cena  ,P-03,3
T-12292,2025-12-12,Cena,P-06,4
T-17359,2024-01-10,comida,P-02,2
T-17541,2024-10-26,Cena,P-01,4
T-12093,2025-05-12,comida,P-21,2
T-16603,2024-01-27,,P-03,1
T-11484,2024-05-19,  Cena  ,P-02,-1
T-17408,2024-05-04,Cena,P-22,3
T-13957,2024-06-24,CENA,P-08,4
T-10888,2024-08-20,Comida,P-07,2
T-10654,2024-10-10,comida,P-17,2
T-14093,2025-11-14,  Cena  ,P-10,2
T-10666,2025-07-22,,P-04,4
T-14241,2025-12-01,,P-19,4
T-13459,2024-11-07,Comida,P-19,2
T-12140,2025-04-20,Comida,P-13,2
T-13558,2024-02-14,  Cena  ,P-16,1
T-10752,2025-04-01,  Cena  ,P-06,4
T-11096,2024-01-18,Desayuno?,P-13,3
T-14122,2024-08-10,Comida,P-14,2
T-13803,2025-06-17,Comida,P-24,2
T-11831,2025-10-13,Cena,P-15,4
T-17632,2024-03-16,comida,P-14,1
T-11023,2024-03-16,,P-04,2
T-10044,2024-03-01,,P-19,2
T-13020,2025-12-10,Desayuno?,P-23,4
T-12930,2025-08-02,,P-11,1
T-11969,2024-01-25,Comida,P-15,1
T-13290,2025-10-11,Cena,P-12,-1
T-12829,2024-11-03,Desayuno?,P-02,3
T-11022,2024-03-30,,P-06,2
T-13578,2024-11-19,CENA,P-03,2
T-15740,2024-01-28,Desayuno?,P-04,4
T-15264,2025-01-25,comida,P-20,3
T-12706,2025-03-14,,P-20,2
T-11085,2024-08-01,Cena,P-08,2
T-17546,2025-12-14,Desayuno?,P-20,3
T-16325,2025-02-15,Desayuno?,P-11,1
T-16668,2024-09-28,,P-05,2
T-13962,2025-06-21,Comida,P-18,1
T-11663,2025-09-18,,P-16,3
T-17073,2025-10-24,,P-01,4
T-10822,02/06/2024,CENA,P-16,3
T-10638,2024-06-03,Desayuno?,P-11,2
T-14758,2025-05-27,Comida,P-15,3
T-16468,2025-07-31,,P-06,1
T-13173,2025-03-06,  Cena  ,P-11,4
T-13213,2025-02-15,,P-18,4
T-14298,2024-03-02,CENA,P-22,1
T-10430,2025-07-20,Comida,P-19,4
T-12625,2024-07-15,,P-13,4
T-13957,2025-07-01,,P-02,3
T-12226,03/07/2025,Desayuno?,P-01,4
T-10318,2024-11-04,,P-12,4
T-13291,2025-11-14,,P-07,1
T-16569,2025-04-24,,P-15,1
T-10094,2024-05-04,,P-04,3
T-12998,2025-01-06,  Cena  ,P-21,3
T-12954,2024-04-23,,P-02,1
T-17946,2025-04-18,Cena,P-07,4
T-16693,04/08/2024,comida,P-22,4
T-16311,2025-02-24,  Cena  ,P-18,4
T-14565,2024-08-10,,P-23,3
T-14163,07/06/2025,comida,P-22,4
T-16261,2025-03-29,Cena,P-20,2
T-14231,2025-06-22,Comida,P-12,4
T-12528,2024-11-13,,P-21,4
T-17031,10/09/2025,,P-21,2
T-13650,2025-12-04,  Cena  ,P-20,4
T-17750,2024-07-27,,P-16,2
T-12380,2025-02-18,,P-25,2
T-14757,2024-03-05,CENA,P-12,2
T-12289,2025-10-22,,P-23,2
T-12995,2024-01-31,,P-10,3
T-16532,2024-05-20,  Cena  ,P-01,2
T-15143,2024-05-06,,P-09,4
T-14294,2024-09-14,Cena,P-16,1
T-17146,2025-09-14,Comida,P-06,3
T-13157,26/12/2025,Desayuno?,P-02,2
T-13956,2024-07-12,Comida,P-14,2
T-17836,2024-01-05,Cena,P-13,2
T-16702,2024-12-25,comida,P-04,3
T-10572,2024-06-08,Comida,P-12,2
T-13404,2024-01-14,Comida,P-09,2
T-11774,2024-08-07,CENA,P-14,3
T-15386,2025-01-04,Comida,P-14,4
T-12588,2025-08-30,,P-12,2
T-14050,2025-01-02,  Cena  ,P-10,1
T-14190,2025-04-24,,P-05,1
T-14837,2024-11-14,CENA,P-05,4
T-12414,2025-02-22,comida,P-15,4
T-15112,2024-12-18,,P-05,4
T-13411,2025-07-03,Cena,P-02,3
T-16415,2025-01-13,Cena,P-12,2
T-16105,2024-06-21,CENA,P-05,3
T-15229,2024-01-29,Desayuno?,P-11,3
T-12866,2024-10-10,  Cena  ,P-01,3
T-14940,2025-07-15,,P-13,1
T-13748,2024-12-29,,P-06,1
T-14725,2024-04-14,,P-20,2
T-10143,2024-09-07,comida,P-18,3
T-14772,2025-12-18,  Cena  ,P-07,1
T-15396,2024-05-27,Comida,P-06,1
T-14039,2025-05-21,Comida,P-19,4
T-17221,2024-11-16,,P-04,2
T-10765,2024-06-14,Desayuno?,P-15,4
T-16657,2025-01-18,CENA,P-04,2
T-14768,2024-11-15,,P-21,4
T-12293,01/01/2025,Desayuno?,P-10,4
T-14242,2024-09-08,,P-13,3
T-10968,2024-07-04,,P-22,2
T-16663,2025-03-24,,P-03,4
T-17586,2024-11-17,,P-24,2
T-16070,2024-01-24,,P-10,1
T-17944,2024-02-23,  Cena  ,P-21,1
T-12864,2025-06-04,Comida,P-23,1
T-13837,2025-03-28,Desayuno?,P-10,4
T-17353,2025-06-03,comida,P-22,1
T-16726,2024-08-25,,P-18,3
T-13756,2025-04-26,,P-13,4
T-12635,2024-06-11,Desayuno?,P-99,4
T-12195,2024-10-08,CENA,P-23,4
T-15133,2024-03-24,Desayuno?,P-23,4
T-10144,2024-03-24,comida,P-23,3
T-12223,2025-12-14,CENA,P-10,2
T-16658,2024-01-28,CENA,P-04,2
T-15933,2024-09-22,CENA,P-13,3
T-15292,2025-08-25,Comida,P-17,4
T-10974,2024-09-23,Cena,P-17,1
T-13303,2025-12-22,  Cena  ,P-18,2
T-16401,2025-01-17,,P-18,2
T-14095,2025-07-20,,P-06,3
T-15383,2024-03-24,Desayuno?,P-16,4
T-10067,2024-11-30,,P-21,4
T-13917,2025-05-26,Comida,P-12,3
T-15068,2024-06-24,  Cena  ,P-20,3
T-12793,2024-11-15,Desayuno?,P-06,4
T-16807,2024-03-30,comida,P-15,3
T-12253,2024-05-25,Desayuno?,P-19,4
T-17823,2024-09-27,Cena,P-23,3
T-10459,2025-12-31,Comida,P-18,3
T-10495,2024-06-15,comida,P-06,3
T-17055,2025-06-07,,P-08,2
T-12128,2024-01-23,  Cena  ,P-08,1
T-12237,2024-09-09,,P-25,4
T-10034,2024-09-03,,P-21,1
T-17076,2025-12-03,comida,P-14,1
T-10003,2025-11-09,comida,P-12,3
T-14413,2024-03-29,Comida,P-16,1
T-10020,2025-12-20,Comida,P-10,2
T-11582,2025-09-10,  Cena  ,P-19,4
T-11022,2025-02-01,Comida,P-17,3
T-14534,2024-12-17,,P-19,1
T-16772,2024-03-21,Cena,P-11,1
T-10401,2024-12-11,CENA,P-06,-1
T-10036,2024-01-11,Cena,P-14,3
T-13437,2024-10-13,,P-09,2
T-11135,2024-10-10,CENA,P-11,1
T-13826,2024-05-04,Desayuno?,P-11,1
T-12228,2024-02-12,comida,P-02,3
T-13949,2024-06-23,comida,P-99,4
T-11365,2025-03-27,Desayuno?,P-99,2
T-15820,2024-05-16,Cena,P-18,4
T-14269,2024-08-05,Cena,P-07,4
T-13983,2025-09-15,comida,P-07,4
T-15963,2024-10-30,Comida,P-14,2
T-12087,2025-01-22,,P-24,3
T-11058,2024-12-12,  Cena  ,P-03,3
T-10155,2025-02-27,Cena,P-24,1
T-15849,2024-11-27,Desayuno?,P-17,1
T-14784,2024-12-23,,P-20,1
T-17986,2025-01-31,Desayuno?,P-02,1
T-14025,2025-12-20,Desayuno?,P-07,1
T-12721,2025-03-17,CENA,P-04,4
T-10356,2024-12-13,Comida,P-25,2
T-10199,2025-02-26,,P-05,1
T-11843,2025-01-29,comida,P-14,1
T-11445,2025-10-09,,P-09,2
T-14428,2025-06-24,,P-03,4
T-17893,2024-05-29,Comida,P-18,3
T-13326,2025-12-29,Cena,P-21,4
T-16273,2025-03-19,Cena,P-20,3
T-16431,2025-07-13,Cena,P-20,4
T-15797,2024-04-04,,P-19,3
T-10795,2025-03-28,,P-17,2
T-13884,2025-10-09,,P-01,4
T-13611,2025-02-27,  Cena  ,P-08,4
T-10799,2024-05-29,CENA,P-01,-1
T-13917,2025-02-05,Cena,P-10,2
T-10542,2024-12-31,Comida,P-02,3
T-11038,2024-03-07,comida,P-16,1
T-14251,2025-05-25,Cena,P-06,4
T-10878,2024-02-08,,P-02,3
T-15996,2025-03-04,,P-04,4
T-16825,2025-10-22,,P-01,2
T-15430,2024-01-09,CENA,P-19,1
T-15209,2024-12-03,Cena,P-15,2
T-14657,2024-12-29,CENA,P-23,1
T-13120,2024-02-23,CENA,P-22,2
T-16835,2025-06-02,Cena,P-03,2
T-11374,2025-12-19,Comida,P-14,1
T-17190,08/10/2025,,P-24,2
T-17645,03/03/2024,  Cena  ,P-19,1
T-17558,2025-07-15,,P-15,2
T-15654,2024-06-27,comida,P-04,1
T-10789,2024-11-17,comida,P-14,3
T-14497,2025-09-19,CENA,P-18,-1
T-17289,2024-04-15,comida,P-10,4
T-10635,2024-12-13,Cena,P-24,3
T-12191,19/10/2025,Comida,P-24,4
T-16842,2024-05-06,  Cena  ,P-13,1
T-10693,2025-04-21,comida,P-08,1
T-14008,2024-06-16,Desayuno?,P-18,2
T-16348,2024-09-06,Cena,P-10,4
T-15014,2025-05-20,,P-12,3
T-14934,2024-04-19,comida,P-14,1
T-12307,2024-11-01,,P-09,2
T-13288,24/03/2025,  Cena  ,P-19,4
T-17654,2025-08-18,Desayuno?,P-19,3
T-13623,2024-05-06,,P-01,2
T-15794,2025-11-25,CENA,P-08,4
T-12156,2024-10-22,  Cena  ,P-03,2
T-17792,2024-10-28,,P-06,4
T-16711,2024-12-11,,P-18,4
T-10874,2025-03-03,,P-12,1
T-16334,2024-01-13,,P-14,1
T-10616,2024-01-22,,P-08,1
T-10436,2024-09-10,,P-23,4
T-14188,2024-02-18,CENA,P-17,1
T-12998,2024-06-09,,P-08,1
T-16722,2024-06-21,Comida,P-10,4
T-15410,2024-10-19,  Cena  ,P-09,4
T-11346,2024-12-30,Desayuno?,P-01,2
T-17862,2024-09-19,CENA,P-13,1
T-11876,2025-04-01,Desayuno?,P-18,4
T-13952,2024-11-26,Comida,P-05,4
T-11270,2025-08-14,,P-23,2
T-11738,2024-04-23,  Cena  ,P-12,1
T-16247,2024-11-13,Desayuno?,P-12,4
T-11203,2025-05-10,Comida,P-12,3
T-16765,2025-11-08,,P-07,4
T-16891,2025-04-14,Cena,P-15,1
T-15576,2025-03-13,CENA,P-12,2
T-12772,2024-03-27,  Cena  ,P-11,3
T-16336,2025-09-23,Comida,P-16,4
T-13153,28/11/2024,,P-12,3
T-11564,2024-11-29,Cena,P-25,4
T-10022,2024-01-15,,P-07,2
T-14991,2024-11-27,Comida,P-10,3
T-12734,2025-12-06,Desayuno?,P-12,3
T-10271,2025-01-15,comida,P-17,2
T-11359,2025-01-14,,P-21,2
T-14632,2025-08-01,Desayuno?,P-21,3
T-11822,2025-12-07,,P-19,4
T-11331,2024-07-25,Comida,P-05,3
T-12575,2025-08-17,CENA,P-20,1
T-13713,2024-02-21,Comida,P-10,3
T-15768,2024-07-19,Desayuno?,P-21,1
T-14969,2025-09-11,,P-25,2
T-13680,2025-01-29,,P-22,1
T-13083,2025-08-09,CENA,P-02,4
T-14457,2025-10-09,comida,P-23,2
T-10128,2025-10-10,Desayuno?,P-10,2
T-11801,2024-11-26,,P-18,4
T-12956,2024-09-16,comida,P-11,3
T-13779,07/01/2025,Comida,P-24,3
T-17101,2025-08-04,Cena,P-25,4
T-14811,2025-10-02,Desayuno?,P-02,4
T-14350,2025-03-31,comida,P-13,2
T-12096,08/08/2024,Cena,P-17,3
T-14627,2025-10-24,comida,P-20,1
T-17961,2025-10-02,Desayuno?,P-10,1
T-10048,2024-02-23,CENA,P-08,3
T-16568,2024-10-24,comida,P-19,2
T-13336,2025-12-09,,P-04,3
T-12508,27/08/2024,CENA,P-12,4
T-15860,2025-10-16,Cena,P-14,2
T-12770,2025-08-31,Cena,P-19,3
T-16611,2025-04-04,,P-12,4
T-10019,2025-04-11,  Cena  ,P-11,1
T-11066,2025-04-15,,P-19,3
T-12494,2025-06-03,Cena,P-07,2
T-12135,2025-06-01,,P-10,1
T-13176,2025-11-08,Cena,P-04,1
T-11312,2024-06-07,  Cena  ,P-17,3
T-16023,2024-02-08,,P-06,2
T-13768,2024-08-15,,P-14,3
T-17156,2024-05-31,,P-04,3
T-11815,2024-01-14,comida,P-02,3
T-17081,2025-06-01,comida,P-03,4
T-10629,2025-12-12,comida,P-19,4
T-16249,2025-03-09,Cena,P-25,4
T-15491,2025-01-24,Comida,P-01,2
T-14759,2024-07-08,Comida,P-19,2
T-14896,2025-01-16,,P-05,4
T-12421,2024-09-25,Desayuno?,P-20,4
T-14578,2025-03-31,Comida,P-06,4
T-14473,2025-09-08,Comida,P-13,2
T-14106,2024-03-07,Desayuno?,P-06,4
T-10047,2025-01-07,comida,P-20,2
T-16447,2025-10-20,comida,P-12,4
T-12416,2025-06-10,Desayuno?,P-13,3
T-16723,2025-08-29,,P-18,1
T-17509,2025-05-19,  Cena  ,P-01,1
T-11657,2024-11-04,,P-17,3
T-17306,2024-08-08,,P-25,4
T-11439,2025-04-27,  Cena  ,P-99,3
T-16463,2024-12-17,comida,P-18,4
T-17907,2024-03-01,,P-15,3
T-17797,2025-09-13,Cena,P-05,4
T-13367,2024-04-25,Desayuno?,P-12,4
T-11598,2024-05-01,Cena,P-19,1
T-15516,2024-05-13,CENA,P-25,1
T-17066,2024-06-05,,P-20,3
T-15348,2025-01-22,CENA,P-17,2
T-10168,29/01/2025,Desayuno?,P-25,2
T-11199,2025-02-07,,P-99,1
T-17376,2025-06-02,Desayuno?,P-16,2
T-12289,2025-08-25,,P-20,4
T-17959,2024-06-04,,P-15,4
T-16443,2025-02-11,,P-07,3
T-15000,2025-06-07,CENA,P-09,4
T-11790,2024-12-07,Comida,P-07,2
T-16060,2025-09-05,comida,P-23,3
T-10556,2025-12-20,Cena,P-10,4
T-16618,2024-02-25,,P-25,4
T-12106,2024-06-15,CENA,P-06,4
T-14100,2025-03-02,,P-99,4
T-17908,2024-01-08,Desayuno?,P-25,4
T-16465,2025-02-21,  Cena  ,P-07,1
T-13992,2024-08-18,  Cena  ,P-23,1
T-15972,2024-09-19,Comida,P-14,1
T-14920,2025-12-25,Cena,P-02,1
T-11709,2024-03-23,,P-10,1
T-13024,2025-03-23,,P-16,3
T-15686,2024-10-24,Cena,P-07,4
T-12668,2025-12-26,comida,P-06,2
T-14425,2025-10-05,Cena,P-25,3
T-13334,2024-07-05,CENA,P-10,4
T-13407,2024-06-11,  Cena  ,P-09,2
T-13808,2025-09-09,,P-12,3
T-17916,2024-12-05,Cena,P-13,3
T-14491,2024-06-16,  Cena  ,P-14,4
T-15459,2024-10-23,  Cena  ,P-25,3
T-14622,2025-11-30,,P-14,1
T-17854,2025-08-27,Comida,P-14,3
T-11782,2025-10-05,CENA,P-10,2
T-16910,2024-05-31,Desayuno?,P-04,4
T-13179,2025-05-20,,P-02,1
T-11813,2024-04-01,comida,P-05,3
T-14048,2024-07-16,Desayuno?,P-10,4
T-11318,2024-12-20,,P-20,4
T-17846,2024-10-16,comida,P-19,2
T-13407,2024-06-30,comida,P-07,3
T-16124,2024-11-30,Desayuno?,P-07,3
T-12848,2025-09-12,,P-10,1
T-11593,2024-06-17,Desayuno?,P-08,2
T-13433,2025-01-06,,P-13,2
T-13465,16/05/2025,comida,P-19,2
T-11270,2025-03-25,CENA,P-07,3
T-11813,2025-04-04,comida,P-24,3
T-17667,2025-01-24,comida,P-23,1
T-16463,2025-10-03,Cena,P-23,3
T-13109,2025-03-04,,P-03,3
T-16361,2024-03-29,Cena,P-03,3
T-10974,2024-02-08,CENA,P-04,4
T-14725,2025-06-27,comida,P-21,-1
T-14105,2024-11-06,Cena,P-10,2
T-12111,2024-09-06,,P-09,4
T-11840,2025-06-30,Desayuno?,P-12,3
T-17897,2025-01-07,,P-08,1
T-10207,2024-11-18,Comida,P-25,1
T-13500,2025-11-23,Desayuno?,P-21,2
T-15048,2024-10-15,comida,P-23,1
T-10703,2025-07-09,Comida,P-23,4
T-12854,2024-09-27,,P-06,3
T-17120,2024-07-16,,P-23,1
T-16219,2025-09-25,Desayuno?,P-24,3
T-12785,2024-03-26,,P-07,3
T-14953,2024-09-11,Cena,P-07,1
T-12882,2024-07-26,,P-25,2
T-11076,2024-10-14,,P-04,4
T-15025,2025-09-13,CENA,P-24,1
T-14793,2025-02-08,Desayuno?,P-14,2
T-11346,2025-02-24,Desayuno?,P-18,4
T-17901,2024-03-15,,P-20,4
T-13846,2024-04-02,comida,P-14,1
T-11258,2024-12-30,CENA,P-18,-1
T-10313,14/11/2025,Cena,P-19,3
T-16710,2025-04-28,,P-06,3
T-12754,2024-04-27,,P-25,2
T-11686,2024-02-22,,P-03,1
T-17493,2025-11-04,,P-21,4
T-10075,2024-07-27,Desayuno?,P-16,2
T-13752,2025-11-23,,P-24,1
T-13039,2024-02-16,Desayuno?,P-20,4
T-14422,2025-06-11,Desayuno?,P-22,3
T-11031,2024-12-02,,P-13,1
T-11778,2025-04-20,comida,P-14,4
T-17312,2025-08-23,Comida,P-03,3
T-12476,2024-04-17,,P-19,3
T-17191,2024-04-02,Comida,P-07,3
T-11605,2025-05-23,comida,P-11,1
T-17516,2024-03-07,  Cena  ,P-11,1
T-16789,2024-03-26,comida,P-06,1
T-11677,2024-07-28,Comida,P-25,2
T-15897,2024-12-30,,P-23,3
T-16413,2025-06-20,CENA,P-24,4
T-16803,2025-02-19,comida,P-07,4
T-16075,2025-05-09,comida,P-05,2
T-17281,2025-04-11,  Cena  ,P-14,4
T-15098,2025-02-01,,P-10,3
T-16967,2025-03-26,CENA,P-19,2
T-10197,2024-10-07,,P-21,2
T-10320,2024-03-13,  Cena  ,P-23,3
T-12241,05/07/2024,Desayuno?,P-01,4
T-10890,2025-10-04,,P-04,2
T-15070,2025-05-07,  Cena  ,P-23,2
T-17649,2024-04-08,comida,P-01,4
T-10859,2024-07-12,Cena,P-13,4
T-13242,2024-07-13,comida,P-25,4
T-14069,2025-08-12,,P-14,2
T-10275,2025-01-28,,P-11,4
T-15986,2024-04-05,Comida,P-25,1
T-11550,2025-07-31,Desayuno?,P-08,4
T-12420,2024-06-03,,P-02,2
T-13215,2025-08-25,Comida,P-01,4
T-16503,2025-01-07,,P-08,3
T-10719,2024-12-26,Desayuno?,P-05,3
T-16280,2025-09-06,  Cena  ,P-01,4
T-15574,2025-09-22,,P-02,1
T-10392,2024-06-11,,P-24,1
T-13322,2025-05-09,Comida,P-11,2
T-15783,2024-09-21,,P-07,4
T-16325,2024-10-05,Comida,P-23,4
T-10344,2025-04-02,comida,P-10,2
T-16176,2025-11-26,Desayuno?,P-11,4
T-17532,2024-09-01,CENA,P-06,1
T-16228,2025-02-25,CENA,P-18,3
T-12537,2024-04-17,Desayuno?,P-19,2
T-12219,2024-09-22,Cena,P-21,1
T-13290,2024-09-11,  Cena  ,P-12,1
T-11366,2025-07-09,Comida,P-15,3
T-11244,2025-09-27,Desayuno?,P-09,4
T-16052,2024-06-24,Comida,P-16,1
T-12644,2024-08-18,,P-23,3
T-14689,2025-07-23,  Cena  ,P-08,1
T-14178,2024-01-10,  Cena  ,P-03,2
T-16783,2024-10-28,Cena,P-21,1
T-14173,2024-03-31,Desayuno?,P-07,4
T-16586,2025-10-30,Comida,P-13,2
T-16422,2025-04-14,,P-21,2
T-14505,2025-03-17,,P-20,4
T-14706,2025-03-01,,P-12,3
T-17429,2025-11-29,Comida,P-18,4
T-12999,2024-07-16,,P-22,2
T-13140,19/08/2025,comida,P-03,1
T-11495,2024-07-17,Comida,P-18,3
T-12833,2024-04-26,,P-06,1
T-15967,2024-07-28,Cena,P-05,2
T-14683,2025-06-13,comida,P-05,4
T-13853,2025-09-23,comida,P-19,1
T-13485,2024-09-20,Desayuno?,P-09,4
T-11610,2024-07-20,,P-10,3
T-16304,2024-01-07,,P-13,3
T-12212,01/10/2025,  Cena  ,P-17,4
T-11617,2024-01-27,comida,P-20,4
T-12013,2025-05-14,  Cena  ,P-03,3
T-15062,2025-11-02,Desayuno?,P-18,4
T-15559,2024-07-13,comida,P-23,1
T-10819,2025-04-17,CENA,P-16,3
T-10596,2025-03-13,Desayuno?,P-05,3
T-10959,2024-05-24,comida,P-07,3
T-15248,2025-06-17,Comida,P-23,4
T-11677,2024-03-15,,P-16,3
T-14183,2024-01-07,,P-18,4
T-10381,2025-07-29,,P-17,4
T-17688,2025-04-22,Comida,P-23,1
