fecha,id_ticket,turno,id_plato,cantidad
2024-11-06,T-10329,Cena,P-25,2
2024-11-06,T-10675,Cena,P-12,1
2024-11-06,T-12093,Comida,P-17,1
2024-11-06,T-12823,Comida,P-02,2
2024-11-06,T-13029,Comida,P-22,3
2024-11-06,T-14105,Cena,P-10,2
2024-11-06,T-16739,Cena,P-06,1
2024-11-06,T-17067,Comida,P-12,4
2024-11-06,T-17152,Cena,P-21,1
2024-11-06,T-17630,Comida,P-17,3
2024-11-07,T-10091,Comida,P-17,2
2024-11-07,T-10552,Cena,P-09,2
2024-11-07,T-11062,Comida,P-18,1
2024-11-07,T-11229,Comida,P-05,4
2024-11-07,T-11443,Cena,P-09,2
2024-11-07,T-12520,Cena,P-14,2
2024-11-07,T-13138,Cena,P-09,4
2024-11-07,T-13459,Comida,P-19,2
2024-11-07,T-13913,Cena,P-12,4
2024-11-07,T-14275,Comida,P-24,2
2024-11-07,T-14461,Cena,P-18,2
2024-11-07,T-14796,Cena,P-07,3
2024-11-07,T-16484,Cena,P-15,3
2024-11-07,T-16529,Cena,P-04,1
2024-11-07,T-16741,Comida,P-18,4
2024-11-07,T-16785,Cena,P-05,1
2024-11-07,T-17780,Comida,P-12,4
2024-11-07,T-17856,Cena,P-16,3
2024-11-07,T-17885,Cena,P-24,2
2024-11-08,T-10175,Cena,P-20,1
2024-11-08,T-10257,Cena,P-22,3
2024-11-08,T-10416,Comida,P-25,3
2024-11-08,T-10730,Comida,P-19,4
2024-11-08,T-11091,Cena,P-15,4
2024-11-08,T-11531,Cena,P-05,3
2024-11-08,T-11642,Comida,P-02,4
2024-11-08,T-11993,Comida,P-03,3
2024-11-08,T-12206,Comida,P-08,2
2024-11-08,T-13423,Comida,P-24,4
2024-11-08,T-13495,Cena,P-21,2
2024-11-08,T-13910,Cena,P-21,4
2024-11-08,T-14140,Comida,P-05,2
2024-11-08,T-14441,Comida,P-18,4
2024-11-08,T-15110,Comida,P-06,1
2024-11-08,T-15212,Comida,P-25,2
2024-11-08,T-15251,Comida,P-06,3
2024-11-08,T-15358,Cena,P-06,2
2024-11-08,T-15452,Comida,P-25,3
2024-11-08,T-15475,Cena,P-07,3
2024-11-08,T-15654,Comida,P-08,1
2024-11-08,T-15947,Cena,P-05,1
2024-11-08,T-15991,Comida,P-02,2
2024-11-08,T-16287,Comida,P-05,2
2024-11-08,T-16409,Cena,P-01,4
2024-11-08,T-16846,Comida,P-03,4
2024-11-08,T-17668,Cena,P-07,2
2024-11-08,T-17764,Comida,P-24,2
2024-11-09,T-10839,Cena,P-09,1
2024-11-09,T-11069,Comida,P-10,1
2024-11-09,T-11628,Comida,P-18,4
2024-11-09,T-11768,Comida,P-04,4
2024-11-09,T-12107,Cena,P-22,1
2024-11-09,T-12142,Cena,P-16,2
2024-11-09,T-12168,Cena,P-06,3
2024-11-09,T-13262,Comida,P-18,2
2024-11-09,T-13524,Cena,P-15,1
2024-11-09,T-13854,Cena,P-06,2
2024-11-09,T-16179,Cena,P-05,4
2024-11-09,T-16733,Cena,P-17,3
2024-11-09,T-16882,Cena,P-16,2
2024-11-09,T-17886,Cena,P-06,2
2024-11-10,T-10880,Cena,P-15,3
2024-11-10,T-11110,Cena,P-16,3
2024-11-10,T-11416,Cena,P-22,1
2024-11-10,T-12346,Cena,P-07,1
2024-11-10,T-13108,Cena,P-06,1
2024-11-10,T-13156,Cena,P-09,4
2024-11-10,T-13897,Cena,P-20,1
2024-11-10,T-14362,Cena,P-19,1
2024-11-10,T-16927,Comida,P-11,3
2024-11-10,T-17101,Cena,P-23,2
2024-11-10,T-17201,Comida,P-19,2
2024-11-10,T-17792,Comida,P-20,1
2024-11-10,T-17900,Comida,P-18,3
2024-11-11,T-10350,Cena,P-10,4
2024-11-11,T-10894,Cena,P-12,4
2024-11-11,T-11619,Cena,P-01,4
2024-11-11,T-11724,Comida,P-06,1
2024-11-11,T-12025,Cena,P-03,3
2024-11-11,T-12517,Comida,P-23,4
2024-11-11,T-13017,Comida,P-14,2
2024-11-11,T-14170,Cena,P-22,4
2024-11-11,T-14770,Comida,P-12,1
2024-11-11,T-15444,Cena,P-20,1
2024-11-11,T-15503,Cena,P-03,1
2024-11-11,T-15703,Cena,P-01,4
2024-11-11,T-15765,Cena,P-18,2
2024-11-11,T-16632,Cena,P-12,4
2024-11-11,T-16986,Comida,P-16,3
2024-11-11,T-17108,Comida,P-13,3
2024-11-11,T-17124,Comida,P-10,2
2024-11-12,T-10473,Comida,P-08,4
2024-11-12,T-11680,Cena,P-05,4
2024-11-12,T-11727,Cena,P-05,2
2024-11-12,T-12844,Cena,P-25,1
2024-11-12,T-13441,Cena,P-20,2
2024-11-12,T-14185,Cena,P-12,1
2024-11-12,T-14208,Comida,P-11,3
2024-11-12,T-14584,Cena,P-04,2
2024-11-12,T-16245,Cena,P-21,2
2024-11-12,T-16889,Cena,P-13,1
2024-11-12,T-16993,Comida,P-10,1
2024-11-13,T-10035,Cena,P-20,3
2024-11-13,T-10299,Cena,P-25,3
2024-11-13,T-10688,Comida,P-05,1
2024-11-13,T-11273,Cena,P-20,1
2024-11-13,T-11852,Cena,P-03,1
2024-11-13,T-11871,Comida,P-21,4
2024-11-13,T-11898,Cena,P-11,4
2024-11-13,T-12140,Cena,P-23,1
2024-11-13,T-12295,Cena,P-20,3
2024-11-13,T-12489,Cena,P-18,2
2024-11-13,T-12897,Comida,P-16,1
2024-11-13,T-13355,Comida,P-25,3
2024-11-13,T-13694,Cena,P-02,2
2024-11-13,T-14411,Comida,P-25,4
2024-11-13,T-14587,Cena,P-03,2
2024-11-13,T-14977,Cena,P-08,4
2024-11-13,T-16163,Cena,P-18,4
2024-11-13,T-16181,Cena,P-11,2
2024-11-13,T-16246,Comida,P-09,4
2024-11-13,T-16596,Comida,P-07,2
2024-11-13,T-16926,Cena,P-11,2
2024-11-13,T-17114,Comida,P-17,1
2024-11-13,T-17222,Cena,P-12,3
2024-11-14,T-10154,Cena,P-13,3
2024-11-14,T-10309,Comida,P-17,1
2024-11-14,T-10329,Cena,P-21,3
2024-11-14,T-10980,Cena,P-10,2
2024-11-14,T-11009,Comida,P-16,3
2024-11-14,T-11907,Cena,P-12,4
2024-11-14,T-12239,Comida,P-15,3
2024-11-14,T-12302,Cena,P-01,1
2024-11-14,T-12379,Comida,P-12,1
2024-11-14,T-12492,Comida,P-14,4
2024-11-14,T-12713,Cena,P-20,3
2024-11-14,T-12917,Cena,P-08,3
2024-11-14,T-13725,Cena,P-04,4
2024-11-14,T-13812,Cena,P-13,2
2024-11-14,T-13822,Cena,P-08,3
2024-11-14,T-14039,Comida,P-02,3
2024-11-14,T-14837,Cena,P-05,4
2024-11-14,T-15697,Comida,P-10,2
2024-11-14,T-16733,Cena,P-09,4
2024-11-14,T-16849,Cena,P-25,4
2024-11-14,T-17025,Cena,P-22,2
2024-11-14,T-17246,Cena,P-19,3
2024-11-14,T-17451,Cena,P-10,1
2024-11-14,T-17647,Cena,P-14,2
2024-11-15,T-11016,Cena,P-09,3
2024-11-15,T-11631,Cena,P-19,1
2024-11-15,T-11979,Cena,P-11,4
2024-11-15,T-12012,Cena,P-09,3
2024-11-15,T-12188,Cena,P-25,2
2024-11-15,T-12765,Cena,P-15,2
2024-11-15,T-12885,Cena,P-09,3
2024-11-15,T-12944,Cena,P-08,4
2024-11-15,T-13066,Cena,P-03,3
2024-11-15,T-13138,Cena,P-05,4
2024-11-15,T-13149,Comida,P-05,3
2024-11-15,T-13460,Cena,P-06,2
2024-11-15,T-13509,Cena,P-06,2
2024-11-15,T-14451,Cena,P-17,4
2024-11-15,T-14768,Comida,P-21,4
2024-11-15,T-16323,Comida,P-14,4
2024-11-16,T-10244,Cena,P-09,3
2024-11-16,T-10606,Cena,P-10,1
2024-11-16,T-10743,Cena,P-16,2
2024-11-16,T-11136,Cena,P-07,1
2024-11-16,T-11541,Cena,P-04,3
2024-11-16,T-12374,Cena,P-13,4
2024-11-16,T-13179,Cena,P-24,4
2024-11-16,T-14122,Comida,P-04,2
2024-11-16,T-14238,Comida,P-13,4
2024-11-16,T-14565,Cena,P-23,2
2024-11-16,T-14677,Comida,P-04,1
2024-11-16,T-15523,Comida,P-02,1
2024-11-16,T-15835,Cena,P-10,3
2024-11-16,T-15962,Comida,P-23,1
2024-11-16,T-16120,Cena,P-13,1
2024-11-16,T-16614,Cena,P-09,1
2024-11-16,T-17221,Cena,P-04,2
2024-11-16,T-17547,Cena,P-03,2
2024-11-17,T-10279,Comida,P-15,1
2024-11-17,T-10571,Comida,P-05,2
2024-11-17,T-10789,Comida,P-04,3
2024-11-17,T-10789,Comida,P-14,3
2024-11-17,T-12039,Cena,P-02,4
2024-11-17,T-12380,Comida,P-12,3
2024-11-17,T-12724,Comida,P-09,4
2024-11-17,T-14396,Cena,P-16,2
2024-11-17,T-15398,Comida,P-24,2
2024-11-17,T-16222,Comida,P-08,2
2024-11-17,T-16347,Comida,P-24,3
2024-11-17,T-16359,Comida,P-18,1
2024-11-17,T-16380,Cena,P-18,3
2024-11-17,T-16600,Cena,P-21,1
2024-11-17,T-17115,Comida,P-18,2
2024-11-17,T-17228,Cena,P-10,1
2024-11-17,T-17537,Cena,P-05,4
2024-11-17,T-17817,Cena,P-18,1
2024-11-18,T-10051,Cena,P-22,4
2024-11-18,T-10207,Comida,P-25,1
2024-11-18,T-11273,Cena,P-18,3
2024-11-18,T-11305,Comida,P-04,4
2024-11-18,T-11639,Cena,P-04,3
2024-11-18,T-11970,Cena,P-24,2
2024-11-18,T-12134,Comida,P-12,3
2024-11-18,T-12965,Comida,P-14,3
2024-11-18,T-13322,Cena,P-16,4
2024-11-18,T-13412,Cena,P-22,3
2024-11-18,T-13649,Cena,P-24,2
2024-11-18,T-13731,Comida,P-09,2
2024-11-18,T-14753,Comida,P-02,3
2024-11-18,T-15074,Cena,P-13,3
2024-11-18,T-15391,Comida,P-07,2
2024-11-18,T-16095,Comida,P-24,2
2024-11-18,T-16152,Cena,P-17,2
2024-11-18,T-16540,Cena,P-22,1
2024-11-18,T-17729,Cena,P-12,2
2024-11-19,T-10377,Cena,P-14,4
2024-11-19,T-10505,Cena,P-25,4
2024-11-19,T-10973,Cena,P-20,2
2024-11-19,T-11078,Comida,P-20,4
2024-11-19,T-11292,Cena,P-01,3
2024-11-19,T-11959,Comida,P-17,4
2024-11-19,T-13578,Cena,P-03,2
2024-11-19,T-13622,Cena,P-15,3
2024-11-19,T-14046,Comida,P-21,4
2024-11-19,T-14413,Cena,P-18,4
2024-11-19,T-16466,Comida,P-02,3
2024-11-19,T-16946,Comida,P-25,2
2024-11-19,T-17632,Cena,P-21,1
2024-11-19,T-17753,Comida,P-14,3
2024-11-20,T-10147,Comida,P-09,2
2024-11-20,T-10275,Cena,P-24,3
2024-11-20,T-10454,Comida,P-05,4
2024-11-20,T-10537,Comida,P-01,3
2024-11-20,T-10613,Comida,P-11,4
2024-11-20,T-10671,Comida,P-07,2
2024-11-20,T-12057,Cena,P-09,1
2024-11-20,T-12810,Comida,P-15,2
2024-11-20,T-13721,Comida,P-11,1
2024-11-20,T-14669,Comida,P-18,3
2024-11-20,T-14832,Comida,P-13,2
2024-11-20,T-15354,Cena,P-15,1
2024-11-20,T-15427,Comida,P-14,2
2024-11-20,T-15439,Cena,P-17,4
2024-11-20,T-15539,Comida,P-06,2
2024-11-20,T-15682,Cena,P-21,4
2024-11-20,T-16082,Cena,P-11,4
2024-11-20,T-16343,Comida,P-12,4
2024-11-20,T-16738,Cena,P-24,3
2024-11-20,T-16977,Cena,P-07,1
2024-11-20,T-17282,Cena,P-17,1
2024-11-20,T-17352,Cena,P-08,3
2024-11-20,T-17378,Cena,P-16,2
2024-11-20,T-17380,Cena,P-06,2
2024-11-20,T-17427,Comida,P-06,4
2024-11-20,T-17593,Cena,P-16,4
2024-11-20,T-17596,Comida,P-25,3
2024-11-21,T-10222,Cena,P-12,4
2024-11-21,T-10588,Cena,P-07,2
2024-11-21,T-10743,Cena,P-10,1
2024-11-21,T-10788,Comida,P-05,3
2024-11-21,T-10898,Comida,P-16,2
2024-11-21,T-11329,Cena,P-10,3
2024-11-21,T-11817,Cena,P-25,2
2024-11-21,T-12155,Cena,P-20,2
2024-11-21,T-12186,Cena,P-20,2
2024-11-21,T-12213,Comida,P-13,4
2024-11-21,T-12394,Comida,P-05,3
2024-11-21,T-12568,Cena,P-20,4
2024-11-21,T-14295,Cena,P-10,4
2024-11-21,T-15491,Cena,P-21,4
2024-11-21,T-15848,Cena,P-22,4
2024-11-21,T-16340,Comida,P-22,4
2024-11-21,T-17141,Comida,P-05,1
2024-11-22,T-10126,Comida,P-18,1
2024-11-22,T-10209,Comida,P-07,3
2024-11-22,T-12621,Comida,P-09,3
2024-11-22,T-13823,Cena,P-06,4
2024-11-22,T-13981,Cena,P-02,2
2024-11-22,T-14213,Cena,P-18,3
2024-11-22,T-14744,Comida,P-21,1
2024-11-22,T-14945,Cena,P-11,2
2024-11-22,T-14966,Cena,P-15,1
2024-11-22,T-15082,Comida,P-02,4
2024-11-22,T-15736,Cena,P-03,2
2024-11-22,T-15799,Cena,P-22,4
2024-11-22,T-16140,Cena,P-11,2
2024-11-22,T-17169,Cena,P-15,4
2024-11-22,T-17256,Comida,P-25,4
2024-11-23,T-10059,Cena,P-19,3
2024-11-23,T-10155,Comida,P-24,2
2024-11-23,T-10376,Cena,P-16,4
2024-11-23,T-12089,Comida,P-17,3
2024-11-23,T-12678,Cena,P-20,2
2024-11-23,T-14486,Comida,P-17,2
2024-11-23,T-14919,Cena,P-09,2
2024-11-23,T-15109,Comida,P-05,4
2024-11-23,T-15485,Cena,P-01,4
2024-11-23,T-15971,Comida,P-12,4
2024-11-23,T-16010,Cena,P-09,2
2024-11-23,T-16044,Cena,P-02,1
2024-11-23,T-16583,Cena,P-05,3
2024-11-23,T-16697,Comida,P-24,1
2024-11-23,T-17001,Comida,P-16,2
2024-11-23,T-17265,Cena,P-07,3
2024-11-23,T-17272,Cena,P-16,3
2024-11-24,T-10410,Cena,P-08,2
2024-11-24,T-10695,Cena,P-23,4
2024-11-24,T-11297,Cena,P-13,2
2024-11-24,T-11527,Comida,P-19,4
2024-11-24,T-11869,Cena,P-01,4
2024-11-24,T-11951,Comida,P-21,1
2024-11-24,T-12710,Comida,P-08,1
2024-11-24,T-12862,Cena,P-04,2
2024-11-24,T-13261,Comida,P-05,4
2024-11-24,T-13631,Comida,P-17,2
2024-11-24,T-14045,Comida,P-22,2
2024-11-24,T-15033,Cena,P-21,2
2024-11-24,T-15294,Cena,P-05,4
2024-11-24,T-15537,Comida,P-13,4
2024-11-24,T-16181,Cena,P-21,2
2024-11-24,T-16708,Cena,P-20,3
2024-11-24,T-16741,Cena,P-18,1
2024-11-24,T-17769,Comida,P-20,4
2024-11-24,T-17868,Cena,P-17,4
2024-11-24,T-17912,Comida,P-22,4
2024-11-24,T-17917,Comida,P-01,4
2024-11-24,T-17958,Comida,P-03,2
2024-11-25,T-10501,Cena,P-11,2
2024-11-25,T-10508,Cena,P-22,4
2024-11-25,T-10734,Comida,P-22,3
2024-11-25,T-12322,Comida,P-05,2
2024-11-25,T-12341,Cena,P-17,3
2024-11-25,T-13219,Cena,P-03,1
2024-11-25,T-13282,Cena,P-18,3
2024-11-25,T-13745,Cena,P-14,2
2024-11-25,T-14284,Cena,P-23,4
2024-11-25,T-15477,Comida,P-09,4
2024-11-25,T-15776,Comida,P-23,1
2024-11-25,T-16287,Comida,P-13,3
2024-11-25,T-16645,Comida,P-01,1
2024-11-25,T-16888,Cena,P-01,2
2024-11-25,T-17530,Cena,P-12,4
2024-11-25,T-17658,Comida,P-01,3
2024-11-26,T-10474,Cena,P-07,3
2024-11-26,T-11801,Comida,P-18,4
2024-11-26,T-12357,Comida,P-18,4
2024-11-26,T-13328,Comida,P-08,1
2024-11-26,T-13416,Cena,P-25,4
2024-11-26,T-13781,Cena,P-18,4
2024-11-26,T-13952,Comida,P-05,4
2024-11-26,T-14158,Comida,P-02,1
2024-11-26,T-14214,Cena,P-05,4
2024-11-26,T-15706,Cena,P-20,2
2024-11-26,T-15830,Cena,P-07,1
2024-11-26,T-16167,Comida,P-01,2
2024-11-26,T-16699,Cena,P-20,1
2024-11-26,T-17026,Cena,P-08,4
2024-11-27,T-10452,Cena,P-09,4
2024-11-27,T-10492,Cena,P-01,1
2024-11-27,T-10702,Comida,P-16,1
2024-11-27,T-12077,Comida,P-03,3
2024-11-27,T-12534,Comida,P-09,3
2024-11-27,T-13158,Cena,P-11,4
2024-11-27,T-13782,Cena,P-01,2
2024-11-27,T-14584,Cena,P-12,3
2024-11-27,T-14957,Comida,P-12,4
2024-11-27,T-14991,Comida,P-10,3
2024-11-27,T-14994,Cena,P-19,4
2024-11-27,T-15653,Cena,P-14,4
2024-11-27,T-16220,Cena,P-12,1
2024-11-27,T-17403,Comida,P-25,3
2024-11-27,T-17439,Cena,P-16,3
2024-11-27,T-17709,Comida,P-08,4
2024-11-27,T-17864,Cena,P-14,1
2024-11-28,T-10323,Comida,P-23,3
2024-11-28,T-12481,Cena,P-02,4
2024-11-28,T-13191,Comida,P-01,3
2024-11-28,T-13198,Cena,P-16,3
2024-11-28,T-13464,Comida,P-21,3
2024-11-28,T-13523,Comida,P-16,3
2024-11-28,T-13739,Comida,P-06,1
2024-11-28,T-15045,Comida,P-10,3
2024-11-28,T-15277,Cena,P-25,3
2024-11-28,T-15834,Comida,P-21,2
2024-11-28,T-15947,Cena,P-07,3
2024-11-28,T-16141,Comida,P-25,1
2024-11-28,T-17392,Comida,P-13,3
2024-11-28,T-17906,Cena,P-23,4
2024-11-29,T-10007,Comida,P-15,4
2024-11-29,T-10933,Comida,P-14,4
2024-11-29,T-11208,Comida,P-01,3
2024-11-29,T-11356,Cena,P-23,3
2024-11-29,T-11395,Cena,P-15,1
2024-11-29,T-11540,Comida,P-24,3
2024-11-29,T-11564,Cena,P-25,4
2024-11-29,T-11789,Cena,P-09,1
2024-11-29,T-11791,Cena,P-11,1
2024-11-29,T-12550,Cena,P-22,1
2024-11-29,T-13625,Comida,P-07,1
2024-11-29,T-14068,Comida,P-14,2
2024-11-29,T-15012,Cena,P-12,1
2024-11-29,T-15099,Comida,P-16,2
2024-11-29,T-15221,Cena,P-10,3
2024-11-29,T-15258,Comida,P-11,4
2024-11-29,T-15549,Cena,P-16,2
2024-11-29,T-15632,Comida,P-21,4
2024-11-29,T-16254,Comida,P-22,1
2024-11-29,T-16507,Comida,P-03,2
2024-11-29,T-16932,Cena,P-24,3
2024-11-29,T-17098,Comida,P-11,1
2024-11-29,T-17111,Cena,P-05,2
2024-11-29,T-17413,Comida,P-25,4
2024-11-30,T-10067,Cena,P-21,4
2024-11-30,T-10650,Comida,P-25,1
2024-11-30,T-10675,Comida,P-13,2
2024-11-30,T-11252,Comida,P-02,4
2024-11-30,T-12219,Comida,P-12,3
2024-11-30,T-12809,Comida,P-06,2
2024-11-30,T-12831,Cena,P-17,2
2024-11-30,T-13234,Cena,P-11,2
2024-11-30,T-13460,Cena,P-06,3
2024-11-30,T-13638,Cena,P-08,3
2024-11-30,T-14207,Comida,P-12,2
2024-11-30,T-14337,Cena,P-18,3
2024-11-30,T-14471,Cena,P-03,1
2024-11-30,T-15099,Comida,P-19,3
2024-11-30,T-15143,Comida,P-09,1
2024-11-30,T-15971,Cena,P-01,4
2024-11-30,T-16548,Cena,P-18,4
2024-11-30,T-16585,Comida,P-08,3
2024-11-30,T-17026,Cena,P-12,2
2024-11-30,T-17256,Comida,P-05,3
2024-11-30,T-17506,Cena,P-04,2
2024-12-01,T-10037,Comida,P-12,3
2024-12-01,T-10160,Cena,P-22,2
2024-12-01,T-10307,Comida,P-15,1
2024-12-01,T-10884,Cena,P-07,2
2024-12-01,T-11084,Cena,P-13,2
2024-12-01,T-11551,Comida,P-13,1
2024-12-01,T-12127,Cena,P-11,2
2024-12-01,T-12239,Cena,P-06,2
2024-12-01,T-12287,Cena,P-10,3
2024-12-01,T-13429,Cena,P-15,2
2024-12-01,T-13480,Cena,P-13,1
2024-12-01,T-14329,Cena,P-04,4
2024-12-01,T-14406,Cena,P-22,4
2024-12-01,T-14477,Cena,P-18,4
2024-12-01,T-14489,Comida,P-09,2
2024-12-01,T-16056,Cena,P-02,2
2024-12-01,T-16292,Comida,P-04,2
2024-12-01,T-16423,Cena,P-14,2
2024-12-01,T-16430,Comida,P-07,2
2024-12-01,T-16648,Cena,P-25,4
2024-12-01,T-16746,Comida,P-24,4
2024-12-01,T-17025,Comida,P-05,1
2024-12-01,T-17170,Cena,P-19,4
2024-12-01,T-17481,Cena,P-24,1
2024-12-01,T-17569,Cena,P-13,1
2024-12-01,T-17684,Comida,P-02,2
2024-12-01,T-17963,Comida,P-13,3
2024-12-02,T-10556,Comida,P-10,1
2024-12-02,T-11031,Comida,P-13,1
2024-12-02,T-11229,Comida,P-17,3
2024-12-02,T-11551,Comida,P-13,3
2024-12-02,T-11735,Cena,P-25,4
2024-12-02,T-11951,Comida,P-01,1
2024-12-02,T-12090,Cena,P-18,3
2024-12-02,T-12500,Cena,P-12,3
2024-12-02,T-12774,Cena,P-19,4
2024-12-02,T-12986,Comida,P-09,3
2024-12-02,T-13055,Cena,P-03,1
2024-12-02,T-13367,Cena,P-08,4
2024-12-02,T-13962,Cena,P-12,4
2024-12-02,T-13992,Comida,P-14,2
2024-12-02,T-14308,Comida,P-17,2
2024-12-02,T-14580,Cena,P-17,1
2024-12-02,T-15331,Cena,P-15,3
2024-12-02,T-15797,Comida,P-04,2
2024-12-02,T-16505,Cena,P-09,2
2024-12-02,T-16739,Cena,P-16,4
2024-12-02,T-16848,Comida,P-24,1
2024-12-02,T-17269,Comida,P-17,3
2024-12-03,T-10509,Comida,P-25,1
2024-12-03,T-10820,Cena,P-12,2
2024-12-03,T-11238,Cena,P-12,3
2024-12-03,T-12014,Comida,P-09,2
2024-12-03,T-14202,Cena,P-08,1
2024-12-03,T-15209,Cena,P-15,2
2024-12-03,T-15247,Cena,P-02,4
2024-12-03,T-15997,Cena,P-11,3
2024-12-03,T-16164,Cena,P-22,2
2024-12-03,T-16331,Comida,P-05,4
2024-12-03,T-16846,Cena,P-18,2
2024-12-03,T-17759,Cena,P-15,2
2024-12-04,T-10008,Cena,P-17,2
2024-12-04,T-10060,Comida,P-25,4
2024-12-04,T-10460,Comida,P-03,4
2024-12-04,T-11957,Cena,P-05,1
2024-12-04,T-12676,Comida,P-19,4
2024-12-04,T-12802,Cena,P-19,3
2024-12-04,T-13992,Comida,P-02,3
2024-12-04,T-14017,Cena,P-06,1
2024-12-04,T-14221,Comida,P-16,1
2024-12-04,T-14964,Cena,P-07,1
2024-12-04,T-15406,Cena,P-03,3
2024-12-04,T-16254,Cena,P-04,4
2024-12-04,T-17108,Comida,P-21,1
2024-12-04,T-17367,Cena,P-12,4
2024-12-05,T-10035,Cena,P-17,1
2024-12-05,T-10147,Comida,P-12,1
2024-12-05,T-10422,Cena,P-08,2
2024-12-05,T-10639,Cena,P-17,4
2024-12-05,T-11245,Cena,P-05,3
2024-12-05,T-11716,Cena,P-18,3
2024-12-05,T-12083,Cena,P-25,4
2024-12-05,T-12598,Cena,P-05,4
2024-12-05,T-12610,Comida,P-08,1
2024-12-05,T-12830,Comida,P-18,1
2024-12-05,T-12968,Cena,P-22,1
2024-12-05,T-13661,Cena,P-16,1
2024-12-05,T-13812,Cena,P-19,2
2024-12-05,T-14123,Cena,P-21,4
2024-12-05,T-14308,Comida,P-06,4
2024-12-05,T-14374,Comida,P-04,4
2024-12-05,T-14439,Comida,P-04,4
2024-12-05,T-14898,Comida,P-06,1
2024-12-05,T-16079,Cena,P-19,1
2024-12-05,T-16622,Cena,P-23,1
2024-12-05,T-16985,Cena,P-12,3
2024-12-05,T-17437,Comida,P-25,2
2024-12-05,T-17916,Cena,P-13,3
2024-12-06,T-10058,Cena,P-07,4
2024-12-06,T-10244,Comida,P-12,4
2024-12-06,T-10586,Comida,P-15,1
2024-12-06,T-10612,Cena,P-10,3
2024-12-06,T-10729,Comida,P-11,1
2024-12-06,T-11120,Comida,P-24,1
2024-12-06,T-11177,Cena,P-18,3
2024-12-06,T-11494,Cena,P-19,4
2024-12-06,T-11592,Cena,P-16,3
2024-12-06,T-11898,Cena,P-11,3
2024-12-06,T-11953,Cena,P-11,1
2024-12-06,T-12264,Cena,P-05,4
2024-12-06,T-12376,Comida,P-12,4
2024-12-06,T-12710,Comida,P-06,4
2024-12-06,T-12768,Comida,P-13,4
2024-12-06,T-12873,Comida,P-15,1
2024-12-06,T-12909,Cena,P-16,3
2024-12-06,T-13145,Cena,P-12,4
2024-12-06,T-13391,Cena,P-20,4
2024-12-06,T-13474,Cena,P-17,1
2024-12-06,T-14285,Cena,P-24,2
2024-12-06,T-14351,Comida,P-16,3
2024-12-06,T-14411,Comida,P-13,3
2024-12-06,T-14451,Cena,P-09,3
2024-12-06,T-14518,Cena,P-08,2
2024-12-06,T-14818,Comida,P-06,4
2024-12-06,T-14899,Comida,P-02,4
2024-12-06,T-15313,Comida,P-07,1
2024-12-06,T-15460,Comida,P-11,1
2024-12-06,T-16376,Cena,P-10,4
2024-12-06,T-16426,Cena,P-25,4
2024-12-06,T-16442,Comida,P-14,4
2024-12-06,T-16968,Comida,P-19,4
2024-12-06,T-16976,Comida,P-22,3
2024-12-06,T-17403,Comida,P-09,4
2024-12-06,T-17589,Cena,P-11,4
2024-12-06,T-17824,Cena,P-06,3
2024-12-07,T-10468,Cena,P-10,3
2024-12-07,T-11129,Cena,P-01,3
2024-12-07,T-11252,Comida,P-17,4
2024-12-07,T-11571,Comida,P-07,1
2024-12-07,T-11787,Comida,P-03,3
2024-12-07,T-11790,Comida,P-07,2
2024-12-07,T-12095,Cena,P-16,3
2024-12-07,T-12171,Comida,P-17,1
2024-12-07,T-13213,Cena,P-23,1
2024-12-07,T-13755,Comida,P-15,1
2024-12-07,T-14098,Comida,P-17,1
2024-12-07,T-14462,Cena,P-16,2
2024-12-07,T-15634,Comida,P-15,4
2024-12-07,T-16719,Cena,P-19,3
2024-12-07,T-16942,Comida,P-08,2
2024-12-07,T-17520,Comida,P-19,3
2024-12-07,T-17745,Comida,P-04,2
2024-12-07,T-17760,Cena,P-07,2
2024-12-07,T-17765,Comida,P-15,2
2024-12-07,T-17920,Cena,P-24,1
2024-12-08,T-10118,Cena,P-10,1
2024-12-08,T-11834,Cena,P-15,3
2024-12-08,T-12098,Comida,P-18,1
2024-12-08,T-12294,Cena,P-15,4
2024-12-08,T-13106,Cena,P-24,3
2024-12-08,T-13858,Cena,P-11,1
2024-12-08,T-14404,Comida,P-09,2
2024-12-08,T-15173,Comida,P-25,2
2024-12-08,T-15893,Cena,P-04,1
2024-12-08,T-16709,Comida,P-03,2
2024-12-08,T-16865,Cena,P-25,2
2024-12-08,T-17133,Cena,P-11,2
2024-12-08,T-17244,Comida,P-12,3
2024-12-08,T-17704,Comida,P-25,3
2024-12-08,T-17854,Comida,P-22,3
2024-12-09,T-10241,Cena,P-05,2
2024-12-09,T-10779,Comida,P-08,2
2024-12-09,T-11010,Cena,P-03,4
2024-12-09,T-11138,Cena,P-08,2
2024-12-09,T-12081,Comida,P-03,2
2024-12-09,T-12330,Cena,P-08,2
2024-12-09,T-12382,Comida,P-01,1
2024-12-09,T-12672,Cena,P-23,4
2024-12-09,T-12816,Cena,P-03,2
2024-12-09,T-12889,Comida,P-20,2
2024-12-09,T-13142,Comida,P-04,4
2024-12-09,T-13259,Comida,P-05,2
2024-12-09,T-13306,Cena,P-17,4
2024-12-09,T-13456,Comida,P-06,2
2024-12-09,T-13822,Cena,P-16,3
2024-12-09,T-13880,Comida,P-03,1
2024-12-09,T-14539,Comida,P-18,1
